,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
4319,ZUMZ,2022-08-11,2022-08-12,2,28.66,18.92,-33.98,Zumiez Inc.,Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
4320,ONTX,2022-08-11,2022-08-12,2,1.32,1.02,-22.73,"Onconova Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4321,RETO,2022-08-11,2022-08-12,2,0.82,2.26,175.61,"ReTo Eco-Solutions, Inc.",Basic Materials,Building Materials,"-1 day, 0:00:00"
4322,PPSI,2022-08-11,2022-08-12,2,3.60,7.61,111.39,"Pioneer Power Solutions, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
4323,NLS,2022-08-11,2022-08-12,2,2.25,1.04,-53.78,"Nautilus, Inc.",Consumer Cyclical,Leisure,"-1 day, 0:00:00"
4324,SQFT,2022-08-11,2022-08-12,2,3.28,0.88,-73.17,"Presidio Property Trust, Inc.",Real Estate,REIT - Diversified,"-1 day, 0:00:00"
4325,OCUP,2022-08-11,2022-08-12,2,2.79,4.02,44.09,"Ocuphire Pharma, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4326,RCL,2022-08-11,2022-08-12,2,41.72,108.57,160.23,Royal Caribbean Group,Consumer Cyclical,Travel Services,"-1 day, 0:00:00"
4327,WDC,2022-08-11,2022-08-12,2,49.06,42.03,-14.33,Western Digital Corporation,Technology,Computer Hardware,"-1 day, 0:00:00"
4328,USB,2022-08-11,2022-08-12,2,48.44,39.54,-18.37,U.S. Bancorp,Financial,Banks - Regional,"-1 day, 0:00:00"
4329,SND,2022-08-11,2022-08-12,2,2.14,1.79,-16.36,"Smart Sand, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4330,GSM,2022-08-11,2022-08-12,2,6.64,5.06,-23.80,Ferroglobe PLC,Basic Materials,Other Industrial Metals & Mining,"-1 day, 0:00:00"
4331,FRSX,2022-08-11,2022-08-12,2,0.82,2.63,220.73,Foresight Autonomous Holdings Ltd.,Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
4332,TRVG,2022-08-11,2022-08-12,2,1.75,1.40,-20.00,trivago N.V.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
4333,GENY,2022-08-11,2022-08-12,2,41.65,45.07,8.21,Principal Millennials Index ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4334,ICL,2022-08-11,2022-08-12,2,10.08,6.69,-33.63,ICL Group Ltd,Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
4335,UAL,2022-08-11,2022-08-12,2,38.67,54.17,40.08,"United Airlines Holdings, Inc.",Industrials,Airlines,"-1 day, 0:00:00"
4336,VYMI,2022-08-11,2022-08-12,2,60.69,65.86,8.52,Vanguard International High Dividend Yield Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4337,NURO,2022-08-11,2022-08-12,2,3.55,0.89,-74.93,"NeuroMetrix, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
4338,VOYA,2022-08-11,2022-08-12,2,63.61,74.65,17.36,"Voya Financial, Inc.",Financial,Financial Conglomerates,"-1 day, 0:00:00"
4339,TXG,2022-08-11,2022-08-12,2,48.32,62.91,30.19,"10x Genomics, Inc.",Healthcare,Health Information Services,"-1 day, 0:00:00"
4340,RY,2022-08-11,2022-08-12,2,99.34,98.52,-0.83,Royal Bank of Canada,Financial,Banks - Diversified,"-1 day, 0:00:00"
4341,SPLP,2022-08-11,2022-08-12,2,43.51,45.00,3.42,Steel Partners Holdings L.P.,Industrials,Conglomerates,"-1 day, 0:00:00"
4342,LUV,2022-08-11,2022-08-12,2,38.97,33.70,-13.52,Southwest Airlines Co.,Industrials,Airlines,"-1 day, 0:00:00"
4343,GOL,2022-08-11,2022-08-12,2,4.01,4.02,0.25,Gol Linhas Aereas Inteligentes S.A.,Industrials,Airlines,"-1 day, 0:00:00"
4344,FUNC,2022-08-11,2022-08-12,2,18.76,17.12,-8.74,First United Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
4345,RIG,2022-08-11,2022-08-12,2,3.58,8.55,138.83,Transocean Ltd.,Energy,Oil & Gas Drilling,"-1 day, 0:00:00"
4346,SCHN,2022-08-11,2022-08-12,2,36.45,34.61,-5.05,"Schnitzer Steel Industries, Inc.",Basic Materials,Steel,"-1 day, 0:00:00"
4347,BURL,2022-08-11,2022-08-12,2,164.10,177.66,8.26,"Burlington Stores, Inc.",Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
4348,ACRX,2022-08-11,2022-08-12,2,0.31,0.99,219.35,"AcelRx Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4349,EPSN,2022-08-11,2022-08-12,2,6.35,5.87,-7.56,Epsilon Energy Ltd.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4350,COLM,2022-08-11,2022-08-12,2,76.22,77.48,1.65,Columbia Sportswear Company,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
4351,DMS,2022-08-11,2022-08-12,2,2.11,0.31,-85.31,"Digital Media Solutions, Inc.",Communication Services,Advertising Agencies,"-1 day, 0:00:00"
4352,PRPL,2022-08-11,2022-08-12,2,3.80,3.12,-17.89,"Purple Innovation, Inc.",Consumer Cyclical,"Furnishings, Fixtures & Appliances","-1 day, 0:00:00"
4353,TEI,2022-08-11,2022-08-12,2,5.56,5.19,-6.65,Templeton Emerging Markets Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4354,MFH,2022-08-11,2022-08-12,2,0.90,2.02,124.44,Mercurity Fintech Holding Inc.,Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
4355,LTRN,2022-08-11,2022-08-12,2,6.09,4.58,-24.79,Lantern Pharma Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4356,XRAY,2022-08-11,2022-08-12,2,37.17,41.03,10.38,DENTSPLY SIRONA Inc.,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
4357,MYSZ,2022-08-11,2022-08-12,2,0.23,1.06,360.87,"My Size, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
4358,PACW,2022-08-11,2022-08-12,2,29.38,9.45,-67.84,PacWest Bancorp,Financial,Banks - Regional,"-1 day, 0:00:00"
4359,UBS,2022-08-11,2022-08-12,2,16.95,22.26,31.33,UBS Group AG,Financial,Banks - Diversified,"-1 day, 0:00:00"
4360,TARA,2022-08-11,2022-08-12,2,3.47,2.56,-26.22,"Protara Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4361,GLNG,2022-08-11,2022-08-12,2,25.84,23.87,-7.62,Golar LNG Limited,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
4362,ITI,2022-08-11,2022-08-12,2,3.35,3.87,15.52,"Iteris, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
4363,BBDO,2022-08-11,2022-08-12,2,3.05,3.06,0.33,,,,"-1 day, 0:00:00"
4364,LPL,2022-08-11,2022-08-12,2,6.38,5.33,-16.46,"LG Display Co., Ltd.",Technology,Consumer Electronics,"-1 day, 0:00:00"
4365,SLRC,2022-08-11,2022-08-12,2,15.38,15.12,-1.69,Solar Capital Ltd.,Financial,Asset Management,"-1 day, 0:00:00"
4366,VMW,2022-08-11,2022-08-12,2,120.11,157.65,31.25,"VMware, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
4367,IHTA,2022-08-10,2022-08-11,2,8.60,7.05,-18.02,,,,"-1 day, 0:00:00"
4368,GLTO,2022-08-10,2022-08-11,2,2.04,3.02,48.04,"Galecto, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4369,SSD,2022-08-10,2022-08-11,2,101.49,158.07,55.75,"Simpson Manufacturing Co., Inc.",Industrials,Building Products & Equipment,"-1 day, 0:00:00"
4370,TSLX,2022-08-10,2022-08-11,2,19.20,19.86,3.44,"Sixth Street Specialty Lending, Inc.",Financial,Asset Management,"-1 day, 0:00:00"
4371,IGMS,2022-08-10,2022-08-11,2,25.72,10.53,-59.06,"IGM Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4372,ESEA,2022-08-10,2022-08-11,2,28.32,21.94,-22.53,Euroseas Ltd.,Industrials,Marine Shipping,"-1 day, 0:00:00"
4373,CLGN,2022-08-10,2022-08-11,2,9.12,6.09,-33.22,CollPlant Biotechnologies Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4374,CDC,2022-08-10,2022-08-11,2,68.06,58.19,-14.50,VictoryShares US EQ Income Enhanced Volatility Wtd ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4375,AKR,2022-08-10,2022-08-11,2,17.07,15.55,-8.90,Acadia Realty Trust,Real Estate,REIT - Retail,"-1 day, 0:00:00"
4376,BBD,2022-08-10,2022-08-11,2,3.71,3.49,-5.93,Banco Bradesco S.A.,Financial,Banks - Regional,"-1 day, 0:00:00"
4377,EUFN,2022-08-10,2022-08-11,2,16.55,20.15,21.75,iShares MSCI Europe Financials ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4378,BCE,2022-08-10,2022-08-11,2,50.43,43.08,-14.57,BCE Inc.,Communication Services,Telecom Services,"-1 day, 0:00:00"
4379,AEL,2022-08-10,2022-08-11,2,42.11,53.49,27.02,American Equity Investment Life Holding Company,Financial,Insurance - Life,"-1 day, 0:00:00"
4380,FET,2022-08-10,2022-08-11,2,25.18,26.95,7.03,"Forum Energy Technologies, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4381,EDD,2022-08-10,2022-08-11,2,4.59,4.86,5.88,"Morgan Stanley Emerging Markets Domestic Debt Fund, Inc.",Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4382,BIGC,2022-08-10,2022-08-11,2,20.67,10.22,-50.56,"BigCommerce Holdings, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
4383,ASH,2022-08-10,2022-08-11,2,106.42,91.81,-13.73,Ashland Global Holdings Inc.,Basic Materials,Chemicals,"-1 day, 0:00:00"
4384,GIFI,2022-08-10,2022-08-11,2,3.98,3.43,-13.82,"Gulf Island Fabrication, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
4385,WRLD,2022-08-10,2022-08-11,2,139.88,156.28,11.72,World Acceptance Corporation,Financial,Credit Services,"-1 day, 0:00:00"
4386,LPRO,2022-08-10,2022-08-11,2,11.61,11.36,-2.15,Open Lending Corporation,Financial,Credit Services,"-1 day, 0:00:00"
4387,MDWD,2022-08-10,2022-08-11,2,1.90,9.43,396.32,MediWound Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4388,SMAR,2022-08-10,2022-08-11,2,38.18,43.17,13.07,Smartsheet Inc.,Technology,Software - Application,"-1 day, 0:00:00"
4389,SATS,2022-08-10,2022-08-11,2,20.31,19.22,-5.37,EchoStar Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
4390,SGRP,2022-08-10,2022-08-11,2,1.20,1.16,-3.33,"SPAR Group, Inc.",Industrials,Specialty Business Services,"-1 day, 0:00:00"
4391,HOV,2022-08-10,2022-08-11,2,48.50,107.19,121.01,"Hovnanian Enterprises, Inc.",Consumer Cyclical,Residential Construction,"-1 day, 0:00:00"
4392,GMDA,2022-08-10,2022-08-11,2,2.64,1.40,-46.97,Gamida Cell Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4393,HMST,2022-08-10,2022-08-11,2,36.19,10.04,-72.26,"HomeStreet, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4394,MNKD,2022-08-10,2022-08-11,2,4.29,4.63,7.93,MannKind Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
4395,IHRT,2022-08-10,2022-08-11,2,9.32,4.21,-54.83,"iHeartMedia, Inc.",Communication Services,Broadcasting,"-1 day, 0:00:00"
4396,POOL,2022-08-10,2022-08-11,2,382.48,384.84,0.62,Pool Corporation,Consumer Cyclical,Leisure,"-1 day, 0:00:00"
4397,SIX,2022-08-10,2022-08-11,2,25.81,23.10,-10.50,Six Flags Entertainment Corporation,Consumer Cyclical,Leisure,"-1 day, 0:00:00"
4398,IPWR,2022-08-10,2022-08-11,2,13.45,11.59,-13.83,Ideal Power Inc.,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
4399,GDRX,2022-08-10,2022-08-11,2,7.41,6.75,-8.91,"GoodRx Holdings, Inc.",Healthcare,Health Information Services,"-1 day, 0:00:00"
4400,UFI,2022-08-10,2022-08-11,2,14.62,8.17,-44.12,"Unifi, Inc.",Consumer Cyclical,Textile Manufacturing,"-1 day, 0:00:00"
4401,UNIT,2022-08-10,2022-08-11,2,10.14,5.44,-46.35,Uniti Group Inc.,Real Estate,REIT - Specialty,"-1 day, 0:00:00"
4402,RGA,2022-08-10,2022-08-11,2,127.70,141.53,10.83,"Reinsurance Group of America, Incorporated",Financial,Insurance - Reinsurance,"-1 day, 0:00:00"
4403,JMIA,2022-08-10,2022-08-11,2,8.20,4.27,-47.93,Jumia Technologies AG,Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
4404,QRTEP,2022-08-10,2022-08-11,2,60.88,34.66,-43.07,"Qurate Retail, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
4405,REFR,2022-08-10,2022-08-11,2,2.18,1.67,-23.39,Research Frontiers Incorporated,Technology,Electronic Components,"-1 day, 0:00:00"
4406,CFFI,2022-08-10,2022-08-11,2,51.50,57.65,11.94,C&F Financial Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
4407,BKD,2022-08-10,2022-08-11,2,5.31,3.49,-34.27,Brookdale Senior Living Inc.,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
4408,AA,2022-08-10,2022-08-11,2,52.95,34.76,-34.35,Alcoa Corporation,Basic Materials,Aluminum,"-1 day, 0:00:00"
4409,CLSK,2022-08-10,2022-08-11,2,5.98,5.96,-0.33,"CleanSpark, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
4410,AMST,2022-08-10,2022-08-11,2,0.59,3.71,528.81,Amesite Inc.,Technology,Software - Application,"-1 day, 0:00:00"
4411,BLRX,2022-08-04,2022-08-05,2,1.59,1.43,-10.06,BioLineRx Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4412,ETX,2022-08-04,2022-08-05,2,20.58,17.64,-14.29,Eaton Vance Municipal Income 2028 Term Trust,Financial,Asset Management,"-1 day, 0:00:00"
4413,APD,2022-08-04,2022-08-05,2,257.73,303.43,17.73,"Air Products and Chemicals, Inc.",Basic Materials,Chemicals,"-1 day, 0:00:00"
4414,DMRC,2022-08-04,2022-08-05,2,17.28,29.94,73.26,Digimarc Corporation,Technology,Information Technology Services,"-1 day, 0:00:00"
4415,BPMC,2022-08-04,2022-08-05,2,64.72,63.12,-2.47,Blueprint Medicines Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
4416,RILYP,2022-08-04,2022-08-05,2,24.00,21.90,-8.75,,,,"-1 day, 0:00:00"
4417,TBC,2022-08-04,2022-08-05,2,25.53,23.31,-8.70,,,,"-1 day, 0:00:00"
4418,OXLCM,2022-08-04,2022-08-05,2,25.28,24.75,-2.10,,,,"-1 day, 0:00:00"
4419,UAN,2022-08-04,2022-08-05,2,118.73,90.44,-23.83,"CVR Partners, LP",Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
4420,SDC,2022-08-04,2022-08-05,2,1.39,0.70,-49.64,"SmileDirectClub, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
4421,DCOMP,2022-08-04,2022-08-05,2,22.38,17.80,-20.46,,,,"-1 day, 0:00:00"
4422,MUFG,2022-08-04,2022-08-05,2,5.26,8.14,54.75,"Mitsubishi UFJ Financial Group, Inc.",Financial,Banks - Diversified,"-1 day, 0:00:00"
4423,OCC,2022-08-04,2022-08-05,2,3.70,3.76,1.62,Optical Cable Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
4424,PCB,2022-08-04,2022-08-05,2,19.66,16.24,-17.40,PCB Bancorp,Financial,Banks - Regional,"-1 day, 0:00:00"
4425,PLMR,2022-08-04,2022-08-05,2,70.04,60.18,-14.08,"Palomar Holdings, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
4426,SIEB,2022-08-04,2022-08-05,2,1.67,2.29,37.13,Siebert Financial Corp.,Financial,Capital Markets,"-1 day, 0:00:00"
4427,VVR,2022-08-04,2022-08-05,2,3.90,3.85,-1.28,Invesco Senior Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4428,LGHLW,2022-08-04,2022-08-05,2,0.10,0.01,-90.00,,,,"-1 day, 0:00:00"
4429,NVIV,2022-08-04,2022-08-05,2,8.00,1.38,-82.75,InVivo Therapeutics Holdings Corp.,Healthcare,Biotechnology,"-1 day, 0:00:00"
4430,WLDN,2022-08-04,2022-08-05,2,29.39,19.68,-33.04,"Willdan Group, Inc.",Industrials,Engineering & Construction,"-1 day, 0:00:00"
4431,GIL,2022-08-04,2022-08-05,2,30.97,31.08,0.36,Gildan Activewear Inc.,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
4432,TSEM,2022-08-04,2022-08-05,2,47.48,37.21,-21.63,Tower Semiconductor Ltd.,Technology,Semiconductors,"-1 day, 0:00:00"
4433,ARGD,2022-08-04,2022-08-05,2,24.35,22.60,-7.19,,,,"-1 day, 0:00:00"
4434,RIGL,2022-08-04,2022-08-05,2,1.44,1.33,-7.64,"Rigel Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4435,FSBW,2022-08-03,2022-08-04,2,30.16,32.00,6.10,"FS Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4436,DDOG,2022-08-03,2022-08-04,2,112.42,112.19,-0.20,"Datadog, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
4437,CAR,2022-08-03,2022-08-04,2,180.85,222.44,23.00,"Avis Budget Group, Inc.",Industrials,Rental & Leasing Services,"-1 day, 0:00:00"
4438,FBIZ,2022-08-03,2022-08-04,2,33.29,34.16,2.61,"First Business Financial Services, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4439,CNOB,2022-08-03,2022-08-04,2,27.33,20.06,-26.60,"ConnectOne Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4440,CRTO,2022-08-03,2022-08-04,2,26.88,32.98,22.69,Criteo S.A.,Communication Services,Advertising Agencies,"-1 day, 0:00:00"
4441,AFL,2022-08-03,2022-08-04,2,59.01,72.39,22.67,Aflac Incorporated,Financial,Insurance - Life,"-1 day, 0:00:00"
4442,ANDE,2022-08-03,2022-08-04,2,41.06,49.55,20.68,"The Andersons, Inc.",Consumer Defensive,Food Distribution,"-1 day, 0:00:00"
4443,AES,2022-08-03,2022-08-04,2,22.55,21.70,-3.77,The AES Corporation,Utilities,Utilities - Diversified,"-1 day, 0:00:00"
4444,ALIM,2022-08-03,2022-08-04,2,7.70,3.32,-56.88,"Alimera Sciences, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4445,D,2022-08-03,2022-08-04,2,83.20,53.50,-35.70,"Dominion Energy, Inc.",Utilities,Utilities - Diversified,"-1 day, 0:00:00"
4446,TSN,2022-08-03,2022-08-04,2,87.56,56.35,-35.64,"Tyson Foods, Inc.",Consumer Defensive,Farm Products,"-1 day, 0:00:00"
4447,GWRS,2022-08-03,2022-08-04,2,14.20,12.92,-9.01,"Global Water Resources, Inc.",Utilities,Utilities - Regulated Water,"-1 day, 0:00:00"
4448,NTNX,2022-08-03,2022-08-04,2,16.55,29.78,79.94,"Nutanix, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
4449,HOTH,2022-08-03,2022-08-04,2,0.48,2.64,450.00,"Hoth Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
4450,TLRY,2022-08-03,2022-08-04,2,3.88,2.27,-41.49,"Tilray, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4451,PIM,2022-08-03,2022-08-04,2,3.51,3.22,-8.26,Putnam Master Intermediate Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4452,PESI,2022-08-03,2022-08-04,2,5.62,8.97,59.61,"Perma-Fix Environmental Services, Inc.",Industrials,Waste Management,"-1 day, 0:00:00"
4453,MVO,2022-08-03,2022-08-04,2,11.03,11.95,8.34,MV Oil Trust,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
4454,BSVN,2022-08-03,2022-08-04,2,24.75,25.88,4.57,,,,"-1 day, 0:00:00"
4455,IBTE,2022-08-03,2022-08-04,2,24.36,23.82,-2.22,iShares iBonds Dec 2024 Term Treasury ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
4456,RMTI,2022-08-03,2022-08-04,2,1.53,3.58,133.99,"Rockwell Medical, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4457,CCNEP,2022-08-03,2022-08-04,2,26.12,21.90,-16.16,,,,"-1 day, 0:00:00"
4458,NTCT,2022-08-02,2022-08-03,2,34.97,27.67,-20.88,"NetScout Systems, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
4459,MMSI,2022-08-02,2022-08-03,2,59.29,73.50,23.97,"Merit Medical Systems, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
4460,TRIB,2022-08-02,2022-08-03,2,1.37,0.98,-28.47,Trinity Biotech plc,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
4461,QVCC,2022-08-02,2022-08-03,2,21.00,10.93,-47.95,,,,"-1 day, 0:00:00"
4462,AMRC,2022-08-02,2022-08-03,2,64.00,57.42,-10.28,"Ameresco, Inc.",Industrials,Engineering & Construction,"-1 day, 0:00:00"
4463,AEMD,2022-08-02,2022-08-03,2,1.99,0.37,-81.41,"Aethlon Medical, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
4464,AKTX,2022-08-02,2022-08-03,2,1.30,0.22,-83.08,"Akari Therapeutics, Plc",Healthcare,Biotechnology,"-1 day, 0:00:00"
4465,DBL,2022-08-02,2022-08-03,2,16.27,14.38,-11.62,DoubleLine Opportunistic Credit Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4466,FCNCP,2022-08-02,2022-08-03,2,23.40,19.83,-15.26,"First Citizens BancShares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4467,INSI,2022-08-02,2022-08-03,2,16.54,15.80,-4.47,Insight Select Income Fund,Financial,Asset Management,"-1 day, 0:00:00"
4468,HTLFP,2022-08-02,2022-08-03,2,26.65,24.34,-8.67,,,,"-1 day, 0:00:00"
4469,TCMD,2022-08-02,2022-08-03,2,9.16,23.01,151.20,"Tactile Systems Technology, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
4470,HAYN,2022-08-02,2022-08-03,2,39.77,49.43,24.29,"Haynes International, Inc.",Industrials,Metal Fabrication,"-1 day, 0:00:00"
4471,TPIC,2022-08-02,2022-08-03,2,17.13,5.95,-65.27,"TPI Composites, Inc.",Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
4472,TEVA,2022-08-02,2022-08-03,2,9.83,8.56,-12.92,Teva Pharmaceutical Industries Limited,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4473,EIC,2022-08-02,2022-08-03,2,16.42,13.35,-18.70,,,,"-1 day, 0:00:00"
4474,RILYG,2022-08-02,2022-08-03,2,23.28,20.50,-11.94,,,,"-1 day, 0:00:00"
4475,MDJH,2022-08-02,2022-08-03,2,3.42,1.65,-51.75,MDJM Ltd.,Real Estate,Real Estate Services,"-1 day, 0:00:00"
4476,VTN,2022-08-02,2022-08-03,2,11.13,10.26,-7.82,Invesco Trust for Investment Grade New York Municipals,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4477,EBR,2022-08-02,2022-08-03,2,8.96,8.00,-10.71,Centrais Eletricas Brasileiras S.A.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
4478,FLIC,2022-08-02,2022-08-03,2,19.25,13.93,-27.64,The First of Long Island Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
4479,EQIX,2022-08-01,2022-08-02,2,694.43,797.36,14.82,"Equinix, Inc. (REIT)",Real Estate,REIT - Specialty,"-1 day, 0:00:00"
4480,FLUX,2022-08-01,2022-08-02,2,2.84,5.53,94.72,"Flux Power Holdings, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
4481,BOTJ,2022-08-01,2022-08-02,2,13.14,11.06,-15.83,"Bank of the James Financial Group, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
4482,AGR,2022-08-01,2022-08-02,2,48.82,37.46,-23.27,"Avangrid, Inc.",Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
4483,EDN,2022-08-01,2022-08-02,2,6.00,15.46,157.67,Empresa Distribuidora y Comercializadora Norte SA ADR,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
4484,DKL,2022-08-01,2022-08-02,2,56.20,47.15,-16.10,"Delek Logistics Partners, LP",Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
4485,CEPU,2022-08-01,2022-08-02,2,3.91,6.74,72.38,Central Puerto S.A.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
4486,FAM,2022-08-01,2022-08-02,2,6.57,6.46,-1.67,First Trust/Aberdeen Global Opportunity Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4487,ED,2022-08-01,2022-08-02,2,98.33,95.64,-2.74,"Consolidated Edison, Inc.",Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
4488,CF,2022-08-01,2022-08-02,2,94.44,81.23,-13.99,"CF Industries Holdings, Inc.",Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
4489,TFSL,2022-08-01,2022-08-02,2,14.85,14.31,-3.64,TFS Financial Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
4490,PPT,2022-08-01,2022-08-02,2,3.97,3.63,-8.56,Putnam Premier Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4491,WEA,2022-08-01,2022-08-02,2,11.23,10.95,-2.49,Western Asset Premier Bond Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4492,MGEE,2022-08-01,2022-08-02,2,81.59,79.91,-2.06,"MGE Energy, Inc.",Utilities,Utilities - Diversified,"-1 day, 0:00:00"
4493,PFN,2022-08-01,2022-08-02,2,8.25,7.19,-12.85,PIMCO Income Strategy Fund II,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
4494,SRL,2022-08-01,2022-08-02,2,9.37,6.54,-30.20,Scully Royalty Ltd.,Financial,Capital Markets,"-1 day, 0:00:00"
4495,FRLN,2022-08-01,2022-08-02,2,0.88,3.66,315.91,Freeline Therapeutics Holdings plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
4496,SUNW,2022-08-01,2022-08-02,2,2.15,1.70,-20.93,"Sunworks, Inc.",Technology,Solar,"-1 day, 0:00:00"
4497,MAXN,2022-08-01,2022-08-02,2,17.45,24.13,38.28,"Maxeon Solar Technologies, Ltd.",Technology,Solar,"-1 day, 0:00:00"
4498,SHY,2022-08-01,2022-08-02,2,82.96,81.10,-2.24,iShares 1-3 Year Treasury Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
